#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
mp.impf.ind: ἐλῡόμην 	ἐλῡ́ου 	ἐλῡ́ετο 	ἐλῡ́εσθον 	ἐλῡέσθην 	ἐλῡόμεθᾰ 	ἐλῡ́εσθε 	ἐλῡ́οντο
act.fut.ind: λῡ́σω 	λῡ́σεις 	λῡ́σει 	λῡ́σετον 	λῡ́σετον 	λῡ́σομεν 	λῡ́σετε 	λῡ́σουσῐ(ν)
act.fut.opt: λῡ́σοιμῐ 	λῡ́σοις 	λῡ́σοι 	λῡ́σοιτον 	λῡσοίτην 	λῡ́σοιμεν 	λῡ́σοιτε 	λῡ́σοιεν
mid.fut.ind: λῡ́σομαι 	λῡ́σῃ-λῡ́σει 	λῡ́σεται 	λῡ́σεσθον 	λῡ́σεσθον 	λῡσόμεθᾰ 	λῡ́σεσθε 	λῡ́σονται
mid.fut.opt: λῡσοίμην 	λῡ́σοιο 	λῡ́σοιτο 	λῡ́σοισθον 	λῡσοίσθην 	λῡσοίμεθᾰ 	λῡ́σοισθε 	λῡ́σοιντο
pas.fut.ind: λῠθήσομαι 	λῠθήσῃ 	λῠθήσεται 	λῠθήσεσθον 	λῠθήσεσθον 	λῠθησόμεθᾰ 	λῠθήσεσθε 	λῠθήσονται
pas.fut.opt: λῠθησοίμην 	λῠθήσοιο 	λῠθήσοιτο 	λῠθήσοισθον 	λῠθησοίσθην 	λῠθησοίμεθᾰ 	λῠθήσοισθε 	λῠθήσοιντο

act.aor.ind: ἔλῡσᾰ ἔλῡσᾰς ἔλῡσε-ἔλῡσεν ἐλύσᾰτον ἐλῡσάτην ἐλύσᾰμεν ἐλύσᾰτε ἔλῡσᾰν
act.aor.sub: λύσω λύσῃς λύσῃ λύσητον λύσητον λύσωμεν λύσητε λύσωσῐ-λύσωσῐν
act.aor.opt: λύσαιμῐ λύσειᾰς-λύσαις λύσειε-λύσειεν-λύσαι λύσαιτον λῡσαίτην λύσαιμεν λύσαιτε λύσειᾰν-λύσαιεν
# act.aor.imp: X λῦσον λῡσάτω λύσᾰτον λῡσάτων X λύσᾰτε λῡσάντων
mid.aor.ind: ἐλῡσάμην ἐλύσω ἐλύσᾰτο ἐλύσᾰσθον ἐλῡσάσθην ἐλῡσάμεθᾰ ἐλύσᾰσθε ἐλύσᾰντο
mid.aor.sub: λύσωμαι λύσῃ λύσηται λύσησθον λύσησθον λῡσώμεθᾰ λύσησθε λύσωνται
mid.aor.opt: λῡσαίμην λύσαιο λύσαιτο λύσαισθον λῡσαίσθην λῡσαίμεθᾰ λύσαισθε λύσαιντο
# mid.aor.imp: X λῦσαι λῡσάσθω λύσᾰσθον λῡσάσθων X λύσᾰσθε λῡσάσθων
#pass.aor.ind: ἐλύθην ἐλύθης ἐλύθη ἐλύθητον ἐλῠθήτην ἐλύθημεν ἐλύθητε ἐλύθησᾰν
#pass.aor.sub: λῠθῶ λῠθῇς λῠθῇ λῠθῆτον λῠθῆτον λῠθῶμεν λῠθῆτε λῠθῶσῐ-λῠθῶσῐν
#pass.aor.opt: λῠθείην λῠθείης λῠθείη λῠθεῖτον-λῠθείητον λῠθείτην-λῠθειήτην λῠθεῖμεν-λῠθείημεν λῠθεῖτε-λῠθείητε λῠθεῖεν-λῠθείησᾰν
#pass.aor.imp: X λύθητῐ λῠθήτω λύθητον λῠθήτων X λύθητε λῠθέντων

act.pf.ind: λέλῠκᾰ 	λέλῠκᾰς 	λέλῠκε(ν) 	λελῠ́κᾰτον 	λελῠ́κᾰτον 	λελῠ́κᾰμεν 	λελῠ́κᾰτε 	λελῠ́κᾱσῐ(ν)
act.pf.sub: λελῠ́κω 	λελῠ́κῃς 	λελῠ́κῃ 	λελῠ́κητον 	λελῠ́κητον 	λελῠ́κωμεν 	λελῠ́κητε 	λελῠ́κωσῐ(ν)
act.pf.opt: λελῠ́κοιμῐ-λελῠκοίην 	λελῠ́κοις-λελῠκοίης 	λελῠ́κοι-λελῠκοίη 	λελῠ́κοιτον 	λελῠκοίτην 	λελῠ́κοιμεν 	λελῠ́κοιτε 	λελῠ́κοιεν
act.pf.imp:   	λέλῠκε 	λελῠκέτω 	λελῠ́κετον 	λελῠκέτων 	  	λελῠ́κετε 	λελῠκόντων
mp.pf.ind: λέλῠμαι 	λέλῠσαι 	λέλῠται 	λέλῠσθον 	λέλῠσθον 	λελῠ́μεθᾰ 	λέλῠσθε 	λέλῠνται
mp.pf.sub: λελῠμένος ὦ 	λελῠμένος ᾖς 	λελῠμένος ᾖ 	λελῠμένω ἦτον 	λελῠμένω ἦτον 	λελῠμένοι ὦμεν 	λελῠμένοι ἦτε 	λελῠμένοι ὦσῐ(ν)
mp.pf.opt: λελῠμένος εἴην 	λελῠμένος εἴης 	λελῠμένος εἴη 	λελῠμένοι εἴητον/εἶτον 	λελῠμένω εἰήτην/εἴτην 	λελῠμένοι εἴημεν/εἶμεν 	λελῠμένοι εἴητε/εἶτε 	λελῠμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	λέλῠσο 	λελῠ́σθω 	λέλῠσθον 	λελῠ́σθων 	  	λέλῠσθε 	λελῠ́σθων
act.ppf.ind: ἐλελῠ́κειν-ἐλελῠ́κη 	ἐλελῠ́κεις-ἐλελῠ́κης 	ἐλελῠ́κει(ν) 	ἐλελῠ́κετον 	ἐλελῠκέτην 	ἐλελῠ́κεμεν 	ἐλελῠ́κετε 	ἐλελῠ́κεσᾰν
mp.ppf.ind: ἐλελῠ́μην 	ἐλέλῠσο 	ἐλέλῠτο 	ἐλέλῠσθον 	ἐλελῠ́σθην 	ἐλελῠ́μεθᾰ 	ἐλέλῠσθε 	ἐλέλῠντο
mp.fp.ind: λελῡ́σομαι 	λελῡ́σῃ-λελῡ́σει 	λελῡ́σεται 	λελῡ́σεσθον 	λελῡ́σεσθον 	λελῡσόμεθᾰ 	λελῡ́σεσθε 	λελῡ́σονται
mp.fp.opt: λελῡσοίμην 	λελῡ́σοιο 	λελῡ́σοιτο 	λελῡ́σοισθον 	λελῡσοίσθην 	λελῡσοίμεθᾰ 	λελῡ́σοισθε 	λελῡ́σοιντο

# βουλεύω ====

act.pres.ind: βουλεύω 	βουλεύεις 	βουλεύει 	βουλεύετον 	βουλεύετον 	βουλεύομεν 	βουλεύετε 	βουλεύουσῐ(ν)
act.pres.sub: βουλεύω 	βουλεύῃς 	βουλεύῃ 	βουλεύητον 	βουλεύητον 	βουλεύωμεν 	βουλεύητε 	βουλεύωσῐ(ν)
act.pres.opt: βουλεύοιμῐ 	βουλεύοις 	βουλεύοι 	βουλεύοιτον 	βουλευοίτην 	βουλεύοιμεν 	βουλεύοιτε 	βουλεύοιεν
act.pres.imp:   	βούλευε 	βουλευέτω 	βουλεύετον 	βουλευέτων 	  	βουλεύετε 	βουλευόντων
mp.pres.ind: βουλεύομαι 	βουλεύῃ-βουλεύει 	βουλεύεται 	βουλεύεσθον 	βουλεύεσθον 	βουλευόμεθᾰ 	βουλεύεσθε 	βουλεύονται
mp.pres.sub: βουλεύωμαι 	βουλεύῃ 	βουλεύηται 	βουλεύησθον 	βουλεύησθον 	βουλευώμεθᾰ 	βουλεύησθε 	βουλεύωνται
mp.pres.sub: βουλευοίμην 	βουλεύοιο 	βουλεύοιτο 	βουλεύοισθον 	βουλευοίσθην 	βουλευοίμεθᾰ 	βουλεύοισθε 	βουλεύοιντο
mp.pres.imp:   	βουλεύου 	βουλευέσθω 	βουλεύεσθον 	βουλευέσθων 	  	βουλεύεσθε 	βουλευέσθων

act.impf.ind: ἐβούλευον 	ἐβούλευες 	ἐβούλευε(ν) 	ἐβουλεύετον 	ἐβουλευέτην 	ἐβουλεύομεν 	ἐβουλεύετε 	ἐβούλευον
mp.impf.ind: ἐβουλευόμην 	ἐβουλεύου 	ἐβουλεύετο 	ἐβουλεύεσθον 	ἐβουλευέσθην 	ἐβουλευόμεθᾰ 	ἐβουλεύεσθε 	ἐβουλεύοντο

act.fut.ind:βουλεύσω 	βουλεύσεις 	βουλεύσει 	βουλεύσετον 	βουλεύσετον 	βουλεύσομεν 	βουλεύσετε 	βουλεύσουσῐ(ν)
act.fut.opt: βουλεύσοιμῐ 	βουλεύσοις 	βουλεύσοι 	βουλεύσοιτον 	βουλευσοίτην 	βουλεύσοιμεν 	βουλεύσοιτε 	βουλεύσοιεν
mid.fut.ind: βουλεύσομαι 	βουλεύσῃ-βουλεύσει 	βουλεύσεται 	βουλεύσεσθον 	βουλεύσεσθον 	βουλευσόμεθᾰ 	βουλεύσεσθε 	βουλεύσονται
mid.fut.opt: βουλευσοίμην 	βουλεύσοιο 	βουλεύσοιτο 	βουλεύσοισθον 	βουλευσοίσθην 	βουλευσοίμεθᾰ 	βουλεύσοισθε 	βουλεύσοιντο

act.aor.ind: ἐβούλευσᾰ 	ἐβούλευσᾰς 	ἐβούλευσε(ν) 	ἐβουλεύσᾰτον 	ἐβουλευσᾰ́την 	ἐβουλεύσᾰμεν 	ἐβουλεύσᾰτε 	ἐβούλευσᾰν
act.aor.sub: βουλεύσω 	βουλεύσῃς 	βουλεύσῃ 	βουλεύσητον 	βουλεύσητον 	βουλεύσωμεν 	βουλεύσητε 	βουλεύσωσῐ(ν)
act.aor.opt: βουλεύσαιμῐ 	βουλεύσειᾰς-βουλεύσαις 	βουλεύσειε(ν)-βουλεύσαι 	βουλεύσαιτον 	βουλευσαίτην 	βουλεύσαιμεν 	βουλεύσαιτε 	βουλεύσειᾰν-βουλεύσαιεν
act.aor.imp:   	βούλευσον 	βουλευσᾰ́τω 	βουλεύσᾰτον 	βουλευσᾰ́των 	  	βουλεύσᾰτε 	βουλευσᾰ́ντων
mid.aor.ind: ἐβουλευσᾰ́μην 	ἐβουλεύσω 	ἐβουλεύσᾰτο 	ἐβουλεύσᾰσθον 	ἐβουλευσᾰ́σθην 	ἐβουλευσᾰ́μεθᾰ 	ἐβουλεύσᾰσθε 	ἐβουλεύσᾰντο
mid.aor.sub: βουλεύσωμαι 	βουλεύσῃ 	βουλεύσηται 	βουλεύσησθον 	βουλεύσησθον 	βουλευσώμεθᾰ 	βουλεύσησθε 	βουλεύσωνται
mid.aor.opt: βουλευσαίμην 	βουλεύσαιο 	βουλεύσαιτο 	βουλεύσαισθον 	βουλευσαίσθην 	βουλευσαίμεθᾰ 	βουλεύσαισθε 	βουλεύσαιντο
mid.aor.imp:   	βούλευσαι 	βουλευσᾰ́σθω 	βουλεύσᾰσθον 	βουλευσᾰ́σθων 	  	βουλεύσᾰσθε 	βουλευσᾰ́σθων

act.pf.ind: βεβούλευκᾰ 	βεβούλευκᾰς 	βεβούλευκε(ν) 	βεβουλεύκᾰτον 	βεβουλεύκᾰτον 	βεβουλεύκᾰμεν 	βεβουλεύκᾰτε 	βεβουλεύκᾱσῐ(ν)
act.pf.sub: βεβουλεύκω 	βεβουλεύκῃς 	βεβουλεύκῃ 	βεβουλεύκητον 	βεβουλεύκητον 	βεβουλεύκωμεν 	βεβουλεύκητε 	βεβουλεύκωσῐ(ν)
act.pf.opt: βεβουλεύκοιμῐ-βεβουλευκοίην 	βεβουλεύκοις-βεβουλευκοίης 	βεβουλεύκοι-βεβουλευκοίη 	βεβουλεύκοιτον 	βεβουλευκοίτην 	βεβουλεύκοιμεν 	βεβουλεύκοιτε 	βεβουλεύκοιεν
act.pf.imp:   	βεβούλευκε 	βεβουλευκέτω 	βεβουλεύκετον 	βεβουλευκέτων 	  	βεβουλεύκετε 	βεβουλευκόντων
mp.pf.ind: βεβούλευμαι 	βεβούλευσαι 	βεβούλευται 	βεβούλευσθον 	βεβούλευσθον 	βεβουλεύμεθᾰ 	βεβούλευσθε 	βεβούλευνται
