#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
mp.impf.ind: ἐλυόμην, ἐλύου, ἐλύετο, ἐλύεσθον, ἐλυέσθην, ἐλυόμεθα, ἐλύεσθε, ἐλύοντο
act.fut.ind: λύσω, λύσεις, λύσει, λύσετον, λύσετον, λύσομεν, λύσετε, λύσουσι-λύσουσιν
act.fut.opt: λύσοιμι, λύσοις, λύσοι, λύσοιτον, λυσοίτην, λύσοιμεν, λύσοιτε, λύσοιεν
mid.fut.ind: λύσομαι, λύσῃ-λύσει, λύσεται, λύσεσθον, λύσεσθον, λυσόμεθα, λύσεσθε, λύσονται
mid.fut.opt: λυσοίμην, λύσοιο, λύσοιτο, λύσοισθον, λυσοίσθην, λυσοίμεθα, λύσοισθε, λύσοιντο
pas.fut.ind: λυθήσομαι, λυθήσῃ, λυθήσεται, λυθήσεσθον, λυθήσεσθον, λυθησόμεθα, λυθήσεσθε, λυθήσονται
pas.fut.opt: λυθησοίμην, λυθήσοιο, λυθήσοιτο, λυθήσοισθον, λυθησοίσθην, λυθησοίμεθα, λυθήσοισθε, λυθήσοιντο

act.aor.ind: ἔλυσα, ἔλυσας, ἔλυσε-ἔλυσεν, ἐλύσατον, ἐλυσάτην, ἐλύσαμεν, ἐλύσατε, ἔλυσαν
act.aor.sub: λύσω, λύσῃς, λύσῃ, λύσητον, λύσητον, λύσωμεν, λύσητε, λύσωσι-λύσωσιν
act.aor.opt: λύσαιμι, λύσειας-λύσαις, λύσειε-λύσειεν-λύσαι, λύσαιτον, λυσαίτην, λύσαιμεν, λύσαιτε, λύσειαν-λύσαιεν
act.aor.imp: , λῦσον, λυσάτω, λύσατον, λυσάτων, , λύσατε, λυσάντων
mid.aor.ind: ἐλυσάμην, ἐλύσω, ἐλύσατο, ἐλύσασθον, ἐλυσάσθην, ἐλυσάμεθα, ἐλύσασθε, ἐλύσαντο
mid.aor.sub: λύσωμαι, λύσῃ, λύσηται, λύσησθον, λύσησθον, λυσώμεθα, λύσησθε, λύσωνται
mid.aor.opt: λυσαίμην, λύσαιο, λύσαιτο, λύσαισθον, λυσαίσθην, λυσαίμεθα, λύσαισθε, λύσαιντο
mid.aor.imp: , λῦσαι, λυσάσθω, λύσασθον, λυσάσθων, , λύσασθε, λυσάσθων
pas.aor.ind: ἐλύθην, ἐλύθης, ἐλύθη, ἐλύθητον, ἐλυθήτην, ἐλύθημεν, ἐλύθητε, ἐλύθησαν
pas.aor.sub: λυθῶ, λυθῇς, λυθῇ, λυθῆτον, λυθῆτον, λυθῶμεν, λυθῆτε, λυθῶσι-λυθῶσιν
pas.aor.opt: λυθείην, λυθείης, λυθείη, λυθεῖτον-λυθείητον, λυθείτην-λυθειήτην, λυθεῖμεν-λυθείημεν, λυθεῖτε-λυθείητε, λυθεῖεν-λυθείησαν
pas.aor.imp: , λύθητι, λυθήτω, λύθητον, λυθήτων, , λύθητε, λυθέντων

act.pf.ind: λέλυκα, λέλυκας, λέλυκε-λέλυκεν, λελύκατον, λελύκατον, λελύκαμεν, λελύκατε, λελύκασι-λελύκασιν
act.pf.sub: λελύκω, λελύκῃς, λελύκῃ, λελύκητον, λελύκητον, λελύκωμεν, λελύκητε, λελύκωσι-λελύκωσιν
act.pf.opt: λελύκοιμι-λελυκοίην, λελύκοις-λελυκοίης, λελύκοι-λελυκοίη, λελύκοιτον, λελυκοίτην, λελύκοιμεν, λελύκοιτε, λελύκοιεν
act.pf.imp: , λέλυκε, λελυκέτω, λελύκετον, λελυκέτων, , λελύκετε, λελυκόντων
mp.pf.ind: λέλυμαι, λέλυσαι, λέλυται, λέλυσθον, λέλυσθον, λελύμεθα, λέλυσθε, λέλυνται
# mp.pf.sub: λελυμένος ὦ, λελυμένος ᾖς, λελυμένος ᾖ, λελυμένω ἦτον, λελυμένω ἦτον, λελυμένοι ὦμεν, λελυμένοι ἦτε, λελυμένοι ὦσι-ὦσιν
# mp.pf.opt: λελυμένος εἴην, λελυμένος εἴης, λελυμένος εἴη, λελυμένοι εἴητον/εἶτον, λελυμένω εἰήτην/εἴτην, λελυμένοι εἴημεν/εἶμεν, λελυμένοι εἴητε/εἶτε, λελυμένοι εἴησαν/εἶεν
mp.pf.imp: , λέλυσο, λελύσθω, λέλυσθον, λελύσθων, , λέλυσθε, λελύσθων

act.ppf.ind: ἐλελύκειν-ἐλελύκη, ἐλελύκεις-ἐλελύκης, ἐλελύκει-ἐλελύκειν, ἐλελύκετον, ἐλελυκέτην, ἐλελύκεμεν, ἐλελύκετε, ἐλελύκεσαν
mp.ppf.ind: ἐλελύμην, ἐλέλυσο, ἐλέλυτο, ἐλέλυσθον, ἐλελύσθην, ἐλελύμεθα, ἐλέλυσθε, ἐλέλυντο
mp.fpf.ind: λελύσομαι, λελύσῃ-λελύσει, λελύσεται, λελύσεσθον, λελύσεσθον, λελυσόμεθα, λελύσεσθε, λελύσονται
mp.fpf.opt: λελυσοίμην, λελύσοιο, λελύσοιτο, λελύσοισθον, λελυσοίσθην, λελυσοίμεθα, λελύσοισθε, λελύσοιντο

# βουλεύω ====

act.pres.ind: βουλεύω, βουλεύεις, βουλεύει, βουλεύετον, βουλεύετον, βουλεύομεν, βουλεύετε, βουλεύουσι-βουλεύουσιν
act.pres.sub: βουλεύω, βουλεύῃς, βουλεύῃ, βουλεύητον, βουλεύητον, βουλεύωμεν, βουλεύητε, βουλεύωσι-βουλεύωσιν
act.pres.opt: βουλεύοιμι, βουλεύοις, βουλεύοι, βουλεύοιτον, βουλευοίτην, βουλεύοιμεν, βουλεύοιτε, βουλεύοιεν
act.pres.imp: , βούλευε, βουλευέτω, βουλεύετον, βουλευέτων, , βουλεύετε, βουλευόντων
mp.pres.ind: βουλεύομαι, βουλεύῃ-βουλεύει, βουλεύεται, βουλεύεσθον, βουλεύεσθον, βουλευόμεθα, βουλεύεσθε, βουλεύονται
mp.pres.sub: βουλεύωμαι, βουλεύῃ, βουλεύηται, βουλεύησθον, βουλεύησθον, βουλευώμεθα, βουλεύησθε, βουλεύωνται
mp.pres.opt: βουλευοίμην, βουλεύοιο, βουλεύοιτο, βουλεύοισθον, βουλευοίσθην, βουλευοίμεθα, βουλεύοισθε, βουλεύοιντο
mp.pres.imp: , βουλεύου, βουλευέσθω, βουλεύεσθον, βουλευέσθων, , βουλεύεσθε, βουλευέσθων

act.impf.ind: ἐβούλευον, ἐβούλευες, ἐβούλευε-ἐβούλευεν, ἐβουλεύετον, ἐβουλευέτην, ἐβουλεύομεν, ἐβουλεύετε, ἐβούλευον
mp.impf.ind: ἐβουλευόμην, ἐβουλεύου, ἐβουλεύετο, ἐβουλεύεσθον, ἐβουλευέσθην, ἐβουλευόμεθα, ἐβουλεύεσθε, ἐβουλεύοντο

act.fut.ind: βουλεύσω, βουλεύσεις, βουλεύσει, βουλεύσετον, βουλεύσετον, βουλεύσομεν, βουλεύσετε, βουλεύσουσι-βουλεύσουσιν
act.fut.opt: βουλεύσοιμι, βουλεύσοις, βουλεύσοι, βουλεύσοιτον, βουλευσοίτην, βουλεύσοιμεν, βουλεύσοιτε, βουλεύσοιεν
mid.fut.ind: βουλεύσομαι, βουλεύσῃ-βουλεύσει, βουλεύσεται, βουλεύσεσθον, βουλεύσεσθον, βουλευσόμεθα, βουλεύσεσθε, βουλεύσονται
